transaction_id,step,graph,behavioural,temporal,is_fraud
replay-004217,715,0.017100,0.000002,0.281869,0
replay-004218,715,0.017100,0.000001,0.187670,0
replay-004219,715,0.018300,0.000001,0.172536,0
replay-004220,715,0.017100,0.000001,0.169782,0
replay-004221,715,0.017100,0.000001,0.280826,0
replay-004222,715,0.017100,0.000001,0.326170,0
replay-004223,715,0.017200,0.000001,0.176335,0
replay-004224,715,0.017100,0.000001,0.173005,0
replay-004225,715,0.017100,0.000001,0.170714,0
replay-004226,715,0.030500,0.000001,0.222375,0
replay-004227,715,0.017100,0.000002,0.140684,0
replay-004228,715,0.017100,0.000001,0.289413,0
replay-004229,715,0.031300,0.000001,0.146970,0
replay-004230,715,0.017100,0.000001,0.144057,0
replay-004231,715,0.017100,0.000001,0.140634,0
replay-004232,715,0.017100,0.000001,0.266263,0
replay-004233,715,0.017100,0.000001,0.134761,0
replay-004234,715,0.060700,0.000001,0.281884,0
replay-004235,715,0.017100,0.000001,0.283096,0
replay-004236,715,0.017200,0.000001,0.302626,0
replay-004237,715,0.017100,0.000001,0.145659,0
replay-004238,715,0.017100,0.000002,0.140735,0
replay-004239,715,0.017200,0.018945,0.139988,0
replay-004240,715,0.017100,0.018945,0.139760,0
replay-004241,715,0.017100,0.000001,0.270162,0
replay-004242,715,0.017100,0.000032,0.278903,0
replay-004243,715,0.017100,0.000001,0.149648,0
replay-004244,715,0.017100,0.000001,0.296014,0
replay-004245,715,0.017100,0.000001,0.280009,0
replay-004246,715,0.107800,0.000001,0.159280,0
replay-004247,715,0.017200,0.000001,0.319766,0
replay-004248,715,0.031300,0.018945,0.321883,0
replay-004249,715,0.063200,0.000002,0.156081,0
replay-004250,715,0.017200,0.000001,0.154119,0
replay-004251,715,0.017100,0.000001,0.157727,0
replay-004252,715,0.017100,0.000001,0.150957,0
replay-004253,715,0.017100,0.000001,0.144268,0
replay-004254,715,0.017100,0.000001,0.140811,0
replay-004255,715,0.183000,0.000001,0.277357,0
replay-004256,715,0.017200,0.018945,0.288566,0
replay-004257,715,0.017200,0.000001,0.165251,0
replay-004258,715,0.017200,0.000001,0.154470,0
replay-004259,715,0.017200,0.000002,0.156029,0
replay-004260,715,0.017200,0.000001,0.154884,0
replay-004261,715,0.017100,0.000002,0.152721,0
replay-004262,715,0.014600,0.000002,0.148709,0
replay-004263,715,0.060700,0.000001,0.143170,0
replay-004264,715,0.017100,0.000001,0.141062,0
replay-004265,715,0.017100,0.047440,0.141042,0
replay-004266,715,0.017100,0.000002,0.250639,0
replay-004267,715,0.017100,0.000032,0.144995,0
replay-004268,715,0.017100,0.000002,0.138614,0
replay-004269,715,0.017100,0.000001,0.136543,0
replay-004270,715,0.017100,0.018945,0.150365,0
replay-004271,715,0.060700,0.000001,0.241008,0
replay-004272,715,0.017100,0.000002,0.139918,0
replay-004273,715,0.036600,0.000001,0.134287,0
replay-004274,715,0.017200,0.000001,0.234832,0
replay-004275,715,0.017100,0.000001,0.163550,0
replay-004276,715,0.030500,0.000002,0.131906,0
replay-004277,715,0.017100,0.000001,0.184475,0
replay-004278,715,0.018300,0.000001,0.251324,0
replay-004279,715,0.017200,0.000001,0.214602,0
replay-004280,715,0.017100,0.000001,0.136217,0
replay-004281,715,0.017100,0.000001,0.266162,0
replay-004282,715,0.017100,0.000001,0.140082,0
replay-004283,715,0.031300,0.000001,0.150334,0
replay-004284,715,0.018300,0.000001,0.229890,0
replay-004285,715,0.018300,0.000001,0.275344,0
replay-004286,715,0.017100,0.000002,0.282796,0
replay-004287,715,0.017200,0.000001,0.168533,0
replay-004288,715,0.183000,0.000032,0.256898,0
replay-004289,715,0.017100,0.000002,0.177616,0
replay-004290,715,0.107800,0.000001,0.150692,0
replay-004291,715,0.014600,0.000001,0.148301,0
replay-004292,715,0.014600,0.000001,0.154698,0
replay-004293,715,0.031300,0.000002,0.147727,0
replay-004294,715,0.017100,0.000001,0.147854,0
replay-004295,715,0.017200,0.000001,0.142845,0
replay-004296,715,0.017100,0.000001,0.240832,0
replay-004297,715,0.017100,0.000001,0.148965,0
replay-004298,715,0.063200,0.018945,0.254900,0
replay-004299,715,0.017100,0.000001,0.277171,0
replay-004300,715,0.017100,0.000002,0.159818,0
replay-004301,715,0.107800,0.000001,0.291884,0
replay-004302,715,0.017100,0.000001,0.236396,0
replay-004303,715,0.017100,0.018945,0.242637,0
replay-004304,715,0.017100,0.000001,0.302191,0
replay-004305,715,0.107800,0.000001,0.360556,0
replay-004306,715,0.107800,0.000001,0.383174,0
replay-004307,715,0.017100,0.000001,0.328813,0
replay-004308,715,0.018300,0.000001,0.257814,0
replay-004309,715,0.014600,0.000002,0.237761,0
replay-004310,715,0.014600,0.000002,0.383350,0
replay-004311,715,0.030500,0.000002,0.401301,0
replay-004312,715,0.018300,0.000002,0.237861,0
replay-004313,715,0.036600,0.000001,0.367177,0
replay-004314,715,0.017200,0.000001,0.374152,0
replay-004315,715,0.014600,0.000001,0.218402,0
replay-004316,715,0.017200,0.000002,0.228877,0
replay-004317,715,0.017200,0.000001,0.198870,0
replay-004318,715,0.030500,0.000001,0.334555,0
replay-004319,715,0.017100,0.000001,0.202004,0
replay-004320,715,0.017100,0.000002,0.167477,0
replay-004321,715,0.017100,0.000002,0.167649,0
replay-004322,715,0.014600,0.000032,0.162306,0
replay-004323,715,0.017100,0.000002,0.156528,0
replay-004324,715,0.017100,0.000001,0.284718,0
replay-004325,715,0.018300,0.000001,0.298970,0
replay-004326,715,0.063200,0.000032,0.166443,0
replay-004327,715,0.017100,0.000002,0.161036,0
replay-004328,715,0.017100,0.000001,0.254058,0
replay-004329,715,0.017100,0.000001,0.291257,0
replay-004330,715,0.014600,0.000002,0.149737,0
replay-004331,715,0.017200,0.000001,0.145424,0
replay-004332,715,0.017200,0.000001,0.240227,0
replay-004333,715,0.017200,0.208016,0.293449,1
replay-004334,715,0.014600,0.018945,0.204849,1
replay-004335,715,0.017100,0.000002,0.301971,0
replay-004336,715,0.017200,0.000001,0.277595,0
replay-004337,715,0.017100,0.000001,0.155622,0
replay-004338,715,0.017100,0.000001,0.155120,0
replay-004339,715,0.017100,0.000001,0.261143,0
replay-004340,715,0.060700,0.000001,0.309932,0
replay-004341,715,0.017200,0.000001,0.323910,0
replay-004342,715,0.017100,0.000001,0.220502,0
replay-004343,715,0.017100,0.000001,0.165099,0
replay-004344,715,0.036600,0.000001,0.267285,0
replay-004345,715,0.017200,0.000001,0.167671,0
replay-004346,715,0.017100,0.000002,0.195484,0
replay-004347,715,0.017200,0.000032,0.200869,0
replay-004348,715,0.017100,0.018945,0.243322,0
replay-004349,715,0.017200,0.000001,0.150934,0
replay-004350,715,0.063200,0.000001,0.145278,0
replay-004351,715,0.018300,0.000001,0.145182,0
replay-004352,715,0.017100,0.000001,0.146218,0
replay-004353,715,0.017100,0.000001,0.274724,0
replay-004354,715,0.017100,0.000032,0.240153,0
replay-004355,715,0.017100,0.000001,0.156649,0
replay-004356,715,0.031300,0.000001,0.148095,0
replay-004357,715,0.017200,0.000002,0.146353,0
replay-004358,715,0.017200,0.000032,0.221506,0
replay-004359,715,0.017100,0.000001,0.165986,0
replay-004360,715,0.017100,0.000002,0.146587,0
replay-004361,715,0.031300,0.000001,0.142747,0
replay-004362,715,0.014600,0.000001,0.138264,0
replay-004363,715,0.017200,0.000032,0.244973,0
replay-004364,715,0.017200,0.000245,0.138572,0
replay-004365,715,0.036600,0.000001,0.129984,0
replay-004366,715,0.017100,0.000001,0.129384,0
replay-004367,715,0.017200,0.000001,0.241163,0
replay-004368,715,0.017100,0.000001,0.220073,0
replay-004369,715,0.017100,0.000002,0.251772,0
replay-004370,715,0.017100,0.000002,0.143698,0
replay-004371,715,0.014600,0.000001,0.145206,0
replay-004372,715,0.017200,0.000001,0.266628,0
replay-004373,715,0.017100,0.000001,0.275155,0
replay-004374,715,0.017100,0.000032,0.291001,0
replay-004375,715,0.017100,0.000032,0.183052,0
replay-004376,715,0.017100,0.000001,0.279284,0
replay-004377,715,0.017100,0.000001,0.279725,0
replay-004378,715,0.017200,0.000001,0.291248,0
replay-004379,715,0.017100,0.000001,0.321196,0
replay-004380,715,0.017100,0.000001,0.308146,0
replay-004381,715,0.036600,0.000001,0.354447,0
replay-004382,715,0.017100,0.000002,0.286174,0
replay-004383,715,0.017100,0.000001,0.361320,0
replay-004384,715,0.036600,0.000001,0.304759,0
replay-004385,715,0.014600,0.000002,0.355534,0
replay-004386,715,0.017200,0.000001,0.348468,0
replay-004387,715,0.017100,0.000001,0.292701,0
replay-004388,715,0.017100,0.000001,0.354220,0
replay-004389,715,0.014600,0.000002,0.196568,0
replay-004390,715,0.017100,0.000001,0.191361,0
replay-004391,715,0.017100,0.000001,0.188721,0
replay-004392,715,0.017200,0.000001,0.349813,0
replay-004393,715,0.017200,0.000001,0.353559,0
replay-004394,715,0.017100,0.000001,0.370034,0
replay-004395,715,0.031300,0.000001,0.388709,0
replay-004396,715,0.014600,0.000001,0.215029,0
replay-004397,715,0.017100,0.000001,0.208651,0
replay-004398,715,0.017100,0.000001,0.396209,0
replay-004399,715,0.063200,0.000001,0.411715,0
replay-004400,715,0.017100,0.000001,0.219266,0
replay-004401,715,0.017200,0.000001,0.416366,0
replay-004402,715,0.017100,0.000001,0.287600,0
replay-004403,715,0.017100,0.000002,0.235105,0
replay-004404,715,0.017100,0.000001,0.228422,0
replay-004405,715,0.017200,0.000002,0.406300,0
replay-004406,715,0.060700,0.000032,0.265608,0
replay-004407,715,0.031300,0.000001,0.415671,0
replay-004408,715,0.017100,0.000001,0.331820,0
replay-004409,715,0.036600,0.000002,0.218562,0
replay-004410,715,0.017100,0.000002,0.201852,0
replay-004411,715,0.017100,0.000002,0.190007,0
replay-004412,715,0.018300,0.000001,0.180993,0
replay-004413,715,0.017200,0.000001,0.171285,0
replay-004414,715,0.017200,0.000001,0.322320,0
replay-004415,715,0.017200,0.000001,0.165996,0
replay-004416,715,0.030500,0.000001,0.163792,0
replay-004417,715,0.017100,0.000001,0.157002,0
replay-004418,715,0.031300,0.000001,0.289537,0
replay-004419,715,0.060700,0.000001,0.162660,0
replay-004420,715,0.014600,0.000001,0.161639,0
replay-004421,715,0.017200,0.000032,0.158617,0
replay-004422,715,0.017200,0.000002,0.159353,0
replay-004423,715,0.017200,0.000245,0.284044,0
replay-004424,715,0.017100,0.000032,0.292268,0
replay-004425,715,0.017200,0.000001,0.302159,0
replay-004426,715,0.031300,0.000001,0.318505,0
replay-004427,715,0.017100,0.000032,0.222145,0
replay-004428,715,0.017100,0.000001,0.252228,0
replay-004429,715,0.017200,0.000001,0.357433,0
replay-004430,715,0.017200,0.000001,0.349819,0
replay-004431,715,0.017200,0.000001,0.221641,0
replay-004432,715,0.017100,0.000001,0.223775,0
replay-004433,715,0.017100,0.000001,0.331698,0
replay-004434,715,0.031300,0.000032,0.364352,0
replay-004435,715,0.017200,0.000001,0.315002,0
replay-004436,715,0.017100,0.000001,0.274782,0
replay-004437,715,0.017200,0.000001,0.368905,0
replay-004438,715,0.017200,0.000001,0.282273,0
replay-004439,715,0.017100,0.000032,0.233582,0
replay-004440,715,0.017100,0.000001,0.240732,0
replay-004441,715,0.107800,0.000001,0.349700,0
replay-004442,715,0.017100,0.000001,0.212614,0
replay-004443,715,0.017200,0.000001,0.343552,0
replay-004444,715,0.017100,0.000001,0.361855,0
replay-004445,715,0.017100,0.000001,0.363463,0
replay-004446,715,0.017100,0.000001,0.221129,0
replay-004447,715,0.017200,0.000002,0.216368,0
replay-004448,715,0.017100,0.000001,0.211342,0
replay-004449,715,0.017100,0.000002,0.209069,0
replay-004450,715,0.018300,0.000001,0.205193,0
replay-004451,715,0.017100,0.000002,0.315524,0
replay-004452,715,0.017100,0.000001,0.351689,0
replay-004453,715,0.017200,0.000001,0.215943,0
replay-004454,716,0.063200,0.000001,0.208550,0
replay-004455,716,0.017100,0.000001,0.350741,0
replay-004456,716,0.017200,0.000001,0.359526,0
replay-004457,716,0.014600,0.000001,0.193255,0
replay-004458,716,0.017200,0.000032,0.187796,0
replay-004459,716,0.017200,0.000001,0.357345,0
replay-004460,716,0.017100,0.000001,0.356265,0
replay-004461,716,0.017100,0.000001,0.192614,0
replay-004462,716,0.017100,0.000001,0.297320,0
replay-004463,716,0.030500,0.000032,0.333023,0
replay-004464,716,0.011600,0.042818,0.222876,0
replay-004465,716,0.017100,0.000245,0.201233,0
replay-004466,716,0.036600,0.000001,0.336283,0
replay-004467,716,0.017100,0.000001,0.211233,0
replay-004468,716,0.017100,0.000001,0.295200,0
replay-004469,716,0.017100,0.000001,0.202653,0
replay-004470,716,0.017100,0.000001,0.202324,0
replay-004471,716,0.014600,0.000002,0.175569,0
replay-004472,716,0.017100,0.139494,0.168787,0
replay-004473,716,0.017100,0.000001,0.162818,0
replay-004474,716,0.017100,0.000002,0.159539,0
replay-004475,716,0.014600,0.000032,0.140620,0
replay-004476,716,0.017100,0.139494,0.135417,0
replay-004477,716,0.017100,0.000002,0.134580,0
replay-004478,716,0.017100,0.000001,0.132054,0
replay-004479,716,0.285700,0.208016,0.261021,1
replay-004480,716,0.063200,0.310365,0.252282,1
replay-004481,716,0.017200,0.000001,0.284534,0
replay-004482,716,0.017100,0.000001,0.265201,0
replay-004483,716,0.036600,0.000002,0.162195,0
replay-004484,716,0.014600,0.000001,0.152993,0
replay-004485,716,0.017100,0.000002,0.148601,0
replay-004486,716,0.017100,0.028522,0.147257,0
replay-004487,716,0.011600,0.000032,0.141977,0
replay-004488,716,0.571400,1.000000,0.416809,1
replay-004489,716,0.571400,0.310365,0.439836,1
replay-004490,716,0.017100,0.000002,0.463811,0
replay-004491,716,0.063200,0.208016,0.492387,1
replay-004492,716,0.063200,0.310365,0.516500,1
replay-004493,716,0.031300,0.000001,0.533939,0
replay-004494,716,0.014600,0.000001,0.331238,0
replay-004495,716,0.017100,0.000002,0.312670,0
replay-004496,716,0.046500,0.000001,0.530266,0
replay-004497,716,0.017100,0.000002,0.214638,0
replay-004498,716,0.017100,0.000002,0.475302,0
replay-004499,716,0.030500,0.000032,0.492702,0
replay-004500,716,0.107800,0.000032,0.504441,0
replay-004501,716,0.017100,0.000001,0.231677,0
replay-004502,716,0.017200,0.000002,0.228362,0
replay-004503,716,0.017100,0.000001,0.223488,0
replay-004504,716,0.017100,0.000001,0.449242,0
replay-004505,716,0.107800,0.000032,0.218812,0
replay-004506,716,0.017100,0.000002,0.385470,0
replay-004507,716,0.017100,0.000002,0.219017,0
replay-004508,716,0.017100,0.000001,0.210911,0
replay-004509,716,0.017200,0.000001,0.205043,0
replay-004510,716,0.183000,0.208016,0.335720,1
replay-004511,716,0.183000,0.310365,0.356983,1
replay-004512,716,0.017100,0.000002,0.207364,0
replay-004513,716,0.017100,0.000001,0.211816,0
replay-004514,716,0.017100,0.000002,0.449551,0
replay-004515,716,0.017100,0.000002,0.457009,0
replay-004516,716,0.017100,0.000001,0.215650,0
replay-004517,716,0.017100,0.000001,0.457928,0
replay-004518,716,0.036600,0.000001,0.478434,0
replay-004519,716,0.017100,0.000001,0.236245,0
replay-004520,716,0.017100,0.000001,0.229587,0
replay-004521,716,0.017200,0.000001,0.330430,0
replay-004522,716,0.017100,0.000001,0.213078,0
replay-004523,716,0.017200,0.000001,0.204802,0
replay-004524,716,0.017100,0.000001,0.207186,0
replay-004525,716,0.017100,0.000001,0.202810,0
replay-004526,716,0.183000,0.000032,0.202749,0
replay-004527,716,0.031300,0.000001,0.344887,0
replay-004528,716,0.017100,0.000001,0.321718,0
replay-004529,717,0.017100,0.000001,0.198280,0
replay-004530,717,0.014600,0.000001,0.193531,0
replay-004531,717,0.017100,0.000032,0.314762,0
replay-004532,717,0.017100,0.018945,0.187959,0
replay-004533,717,0.017100,0.000001,0.183101,0
replay-004534,717,0.014600,0.000002,0.160351,0
replay-004535,717,0.017100,0.000002,0.158714,0
replay-004536,717,0.017100,0.000001,0.154801,0
replay-004537,717,0.017100,0.000001,0.149534,0
replay-004538,717,0.017100,0.000001,0.143240,0
replay-004539,717,0.017100,0.000002,0.140558,0
replay-004540,717,0.031300,0.000001,0.140073,0
replay-004541,717,0.017100,0.000001,0.136957,0
replay-004542,717,0.017100,0.000032,0.252844,0
replay-004543,717,0.030500,0.000001,0.131900,0
replay-004544,717,0.017100,0.000032,0.146028,0
replay-004545,717,0.017200,0.000001,0.148446,0
replay-004546,717,0.014600,0.000002,0.257414,0
replay-004547,717,0.017100,0.000032,0.144906,0
replay-004548,717,0.017100,0.000001,0.139306,0
replay-004549,717,0.017100,0.000001,0.142299,0
replay-004550,717,0.017100,0.000002,0.144806,0
replay-004551,717,0.017100,0.208016,0.251467,0
replay-004552,717,0.285700,0.000001,0.262161,0
replay-004553,717,0.017100,0.000002,0.163701,0
replay-004554,717,0.018300,0.000032,0.268539,0
replay-004555,717,0.017100,0.139494,0.171571,0
replay-004556,717,0.017100,0.000032,0.173322,0
replay-004557,717,0.014600,0.000001,0.176008,0
replay-004558,717,0.017100,0.000001,0.268498,0
replay-004559,717,0.011600,0.000001,0.190284,0
replay-004560,717,0.060700,0.208016,0.278484,1
replay-004561,717,0.017100,0.042818,0.293260,1
replay-004562,717,0.017100,0.000001,0.237312,0
replay-004563,717,0.017100,0.000001,0.311119,0
replay-004564,717,0.017100,0.000002,0.227617,0
replay-004565,717,0.017100,0.099339,0.310266,0
replay-004566,717,0.017100,0.000001,0.299615,0
replay-004567,717,0.017200,0.000001,0.246872,0
replay-004568,717,0.014600,0.000001,0.183576,0
replay-004569,717,0.017100,0.000002,0.184154,0
replay-004570,717,0.014600,0.000001,0.181013,0
replay-004571,717,0.017100,0.000001,0.181941,0
replay-004572,717,0.017100,0.000001,0.179361,0
replay-004573,717,0.107800,0.208016,0.364839,1
replay-004574,717,0.107800,0.310365,0.284139,1
replay-004575,717,0.017100,0.000001,0.185490,0
replay-004576,717,0.017200,0.000001,0.184961,0
replay-004577,717,0.017200,0.000001,0.358936,0
replay-004578,717,0.017200,0.000032,0.338416,0
replay-004579,717,0.017100,0.000001,0.195869,0
replay-004580,717,0.017100,0.000001,0.352430,0
replay-004581,717,0.017100,0.000001,0.243532,0
replay-004582,717,0.017200,0.000001,0.369486,0
replay-004583,717,0.017100,0.000002,0.381049,0
replay-004584,717,0.014600,0.018945,0.222717,0
replay-004585,717,0.030500,0.000001,0.230492,0
replay-004586,717,0.017100,0.000001,0.220811,0
replay-004587,717,0.017100,0.000002,0.222116,0
replay-004588,717,0.014600,0.000001,0.222596,0
replay-004589,717,0.017100,0.000001,0.187595,0
replay-004590,717,0.017200,0.000001,0.181817,0
replay-004591,717,0.014600,0.000001,0.178829,0
replay-004592,717,0.017100,0.000001,0.281765,0
replay-004593,717,0.017100,0.000001,0.290265,0
replay-004594,717,0.017100,0.000002,0.307889,0
replay-004595,717,0.017200,0.000001,0.175906,0
replay-004596,717,0.017100,0.000032,0.174887,0
replay-004597,717,0.017100,0.000002,0.184511,0
replay-004598,717,0.017200,0.000001,0.186705,0
replay-004599,717,0.017100,0.000032,0.169956,0
replay-004600,717,0.017100,0.026808,0.296582,0
replay-004601,717,0.017100,0.000001,0.306707,0
replay-004602,717,0.017100,0.000001,0.314959,0
replay-004603,717,0.018300,0.000001,0.292350,0
replay-004604,717,0.017200,0.000032,0.328612,0
replay-004605,717,0.017100,0.000001,0.308741,0
replay-004606,717,0.014600,0.000001,0.320970,0
replay-004607,717,0.017200,0.000001,0.365819,0
replay-004608,717,0.017100,0.000001,0.300803,0
replay-004609,717,0.017100,0.000001,0.361948,0
replay-004610,717,0.017100,0.000001,0.247013,0
replay-004611,717,0.018300,0.000001,0.316070,0
replay-004612,717,0.017100,0.000001,0.363782,0
replay-004613,717,0.017100,0.000001,0.271621,0
replay-004614,717,0.017100,0.000001,0.242671,0
replay-004615,717,0.571400,1.000000,0.563017,1
replay-004616,717,0.291800,0.310365,0.558488,1
replay-004617,717,0.036600,0.000032,0.562146,0
replay-004618,717,0.017200,0.000001,0.552725,0
replay-004619,717,0.017100,0.000001,0.283034,0
replay-004620,717,0.017100,0.000002,0.534492,0
replay-004621,717,0.017100,0.000001,0.288869,0
replay-004622,717,0.017100,0.000001,0.542674,0
replay-004623,717,0.031300,0.018945,0.236378,0
replay-004624,717,0.017100,0.000001,0.473842,0
replay-004625,717,0.017200,0.000001,0.219280,0
replay-004626,717,0.017200,0.000002,0.211005,0
replay-004627,717,0.017100,0.000001,0.200310,0
replay-004628,717,0.063200,0.000001,0.189965,0
replay-004629,717,0.017100,0.000001,0.182894,0
replay-004630,717,0.017100,0.000001,0.178929,0
replay-004631,717,0.017100,0.000001,0.169629,0
replay-004632,717,0.017100,0.000001,0.159203,0
replay-004633,717,0.017200,0.000002,0.149152,0
replay-004634,717,0.017200,0.000001,0.274167,0
replay-004635,717,0.017200,0.000002,0.152200,0
replay-004636,717,0.017100,0.000001,0.144795,0
replay-004637,717,0.017100,0.000002,0.144897,0
replay-004638,717,0.017200,0.000001,0.143344,0
replay-004639,717,0.017100,0.018945,0.371494,0
replay-004640,717,0.017200,0.000032,0.162399,0
replay-004641,717,0.031300,0.000001,0.156810,0
replay-004642,717,0.017100,0.000001,0.155987,0
replay-004643,717,0.017200,0.000001,0.258997,0
replay-004644,717,0.017100,0.000001,0.365842,0
replay-004645,717,0.183000,0.000001,0.361743,0
replay-004646,717,0.017200,0.000001,0.167147,0
replay-004647,717,0.031300,0.000001,0.156437,0
replay-004648,717,0.495800,0.208016,0.430565,1
replay-004649,717,0.017100,0.310365,0.448967,1
replay-004650,717,0.017100,0.000001,0.460593,0
replay-004651,717,0.017100,0.000001,0.465707,0
replay-004652,717,0.017100,0.018945,0.180170,0
replay-004653,717,0.017200,0.000001,0.463525,0
replay-004654,717,0.017100,0.000002,0.204740,0
replay-004655,717,0.017100,0.018945,0.187222,0
replay-004656,717,0.017100,0.000032,0.175727,0
replay-004657,717,0.017100,0.000001,0.171798,0
replay-004658,717,0.014600,0.000002,0.423838,0
replay-004659,717,0.017100,0.000032,0.175439,0
replay-004660,717,0.031300,0.000032,0.160523,0
replay-004661,717,0.014600,0.000001,0.157534,0
replay-004662,717,0.017100,0.000032,0.162905,0
replay-004663,717,0.017100,0.000001,0.393613,0
replay-004664,717,0.017100,0.000001,0.174132,0
replay-004665,717,0.017100,0.018945,0.295612,0
replay-004666,717,0.017100,0.208016,0.295359,0
replay-004667,717,0.017100,0.208016,0.165440,0
replay-004668,717,0.030500,0.000001,0.163655,0
replay-004669,717,0.017100,0.018945,0.145613,0
replay-004670,717,0.017200,0.000001,0.282583,0
replay-004671,717,0.060700,0.208016,0.292129,1
replay-004672,717,0.060700,0.042818,0.388403,1
replay-004673,717,0.017100,0.208016,0.400664,1
replay-004674,717,0.017100,0.042818,0.214874,1
replay-004675,717,0.017100,0.000001,0.177626,0
replay-004676,717,0.017100,0.000001,0.295385,0
replay-004677,717,0.017100,0.000001,0.176284,0
replay-004678,717,0.017100,0.000001,0.174320,0
replay-004679,717,0.017200,0.150539,0.168165,0
replay-004680,717,0.017100,0.000001,0.156982,0
replay-004681,717,0.017100,0.000001,0.153029,0
replay-004682,717,0.017100,0.000002,0.149081,0
replay-004683,717,0.017100,0.000001,0.152199,0
replay-004684,717,0.017100,0.000001,0.151584,0
replay-004685,717,0.017100,0.000001,0.296117,0
replay-004686,717,0.017100,0.000002,0.162963,0
replay-004687,717,0.017100,0.000002,0.156409,0
replay-004688,717,0.017100,0.000001,0.152972,0
replay-004689,717,0.014600,0.000002,0.147504,0
replay-004690,717,0.017100,0.000001,0.251630,0
replay-004691,717,0.017100,0.000001,0.264719,0
replay-004692,717,0.036600,0.000032,0.273035,0
replay-004693,717,0.017100,0.000001,0.290743,0
replay-004694,717,0.017100,0.000245,0.161830,0
replay-004695,717,0.017100,0.000001,0.153286,0
replay-004696,717,0.017100,0.000001,0.162965,0
replay-004697,717,0.017100,0.000002,0.150960,0
replay-004698,717,0.030500,0.000032,0.304641,0
replay-004699,717,0.017100,0.000001,0.311617,0
replay-004700,717,0.030500,0.000032,0.164728,0
replay-004701,717,0.017100,0.000032,0.159051,0
replay-004702,717,0.017100,0.000032,0.181198,0
replay-004703,717,0.017100,0.000032,0.295608,0
replay-004704,717,0.017100,0.000002,0.309097,0
replay-004705,717,0.017100,0.000032,0.328439,0
replay-004706,717,0.014600,0.000002,0.189459,0
replay-004707,717,0.014600,0.000001,0.181963,0
replay-004708,717,0.017100,0.000002,0.324630,0
replay-004709,717,0.017100,0.000001,0.183682,0
replay-004710,717,0.017200,0.000001,0.181175,0
replay-004711,717,0.014600,0.208016,0.185842,0
replay-004712,717,0.017100,0.000002,0.313107,0
replay-004713,717,0.017100,0.000001,0.196023,0
replay-004714,717,0.017100,0.000001,0.185710,0
replay-004715,717,0.017100,0.000001,0.172032,0
replay-004716,717,0.017200,0.000001,0.173927,0
replay-004717,717,0.017200,0.000001,0.167774,0
replay-004718,717,0.017100,0.000001,0.285619,0
replay-004719,717,0.017100,0.000001,0.178312,0
replay-004720,717,0.017100,0.000002,0.290837,0
replay-004721,717,0.017200,0.000001,0.182817,0
replay-004722,717,0.017100,0.000032,0.177575,0
replay-004723,717,0.030500,0.000032,0.275514,0
replay-004724,717,0.017100,0.000001,0.182991,0
replay-004725,717,0.017100,0.000001,0.284998,0
replay-004726,717,0.018300,0.000032,0.275941,0
replay-004727,717,0.017100,0.000001,0.312711,0
replay-004728,717,0.030500,0.000001,0.332483,0
replay-004729,717,0.017200,0.000032,0.325022,0
replay-004730,717,0.018300,0.000032,0.285555,0
replay-004731,717,0.017100,0.000032,0.325268,0
replay-004732,717,0.017100,0.208016,0.334770,0
replay-004733,717,0.014600,0.018945,0.245560,0
replay-004734,717,0.014600,0.000001,0.196585,0
replay-004735,717,0.017100,0.000001,0.311120,0
replay-004736,717,0.036600,0.000032,0.329580,0
replay-004737,717,0.017100,0.000001,0.199189,0
replay-004738,717,0.017200,0.000001,0.342066,0
replay-004739,717,0.014600,0.208016,0.333456,0
replay-004740,718,0.017200,0.000002,0.342374,0
replay-004741,718,0.017100,0.208016,0.342355,1
replay-004742,718,0.017100,0.059890,0.227720,1
replay-004743,718,0.017100,0.139494,0.349650,0
replay-004744,718,0.017100,0.000002,0.365007,0
replay-004745,718,0.017100,0.000002,0.385297,0
replay-004746,718,0.017100,0.000002,0.247931,0
replay-004747,718,0.017100,0.018945,0.388575,0
replay-004748,718,0.017100,0.028522,0.220586,0
replay-004749,718,0.017100,0.000002,0.382928,0
replay-004750,718,0.017100,0.000002,0.229507,0
replay-004751,718,0.017100,0.000032,0.220285,0
replay-004752,718,0.031300,0.000002,0.206345,0
replay-004753,718,0.017100,0.000032,0.352939,0
replay-004754,718,0.017100,0.000032,0.266919,0
replay-004755,718,0.017100,0.208016,0.356024,1
replay-004756,718,0.017100,0.059890,0.214955,1
replay-004757,718,0.017100,0.000032,0.348173,0
replay-004758,718,0.030500,0.000002,0.350872,0
replay-004759,718,0.017100,0.000002,0.210751,0
replay-004760,718,0.017100,0.000002,0.205361,0
replay-004761,718,0.017200,0.000032,0.202541,0
replay-004762,718,0.014600,0.000002,0.290634,0
replay-004763,718,0.017100,0.000002,0.210055,0
replay-004764,718,0.017100,0.000032,0.289699,0
replay-004765,718,0.017100,0.000032,0.298912,0
replay-004766,718,0.021500,0.018945,0.210773,0
replay-004767,718,0.017100,0.000002,0.205541,0
replay-004768,718,0.017100,0.000032,0.322794,0
replay-004769,718,0.017100,0.000002,0.200328,0
replay-004770,718,0.017100,0.000002,0.195189,0
replay-004771,718,0.017100,0.000002,0.191403,0
replay-004772,718,0.017100,0.000002,0.268128,0
replay-004773,718,0.017100,0.026808,0.184714,0
replay-004774,718,0.018300,0.000002,0.184210,0
